0,1,2,3,4,5,6,7,8,9,10,11
0,0,0,0,0,0,0,0,331,1185,2,396
0,0,0,0,0,0,0,0,0,259,149,925
0,0,0,0,0,0,0,145,1,22,740,575
0,0,0,0,0,0,0,0,0,651,2,2047
0,0,0,0,0,0,0,0,0,91,490,454
0,0,0,0,0,0,0,0,0,365,248,198
0,0,0,0,0,0,0,0,167,86,64,482
0,0,0,0,0,0,417,885,2180,2,111,3229
0,0,0,0,0,0,0,0,0,126,794,418
0,0,0,0,0,0,0,0,74,92,985,449
0,0,0,0,0,0,0,0,1446,1447,202,1003
0,0,0,0,0,0,0,0,0,0,606,496
0,0,0,0,0,0,0,0,0,0,876,515
0,0,0,0,0,0,0,0,0,0,619,4
0,0,0,0,0,0,0,501,273,669,2,296
0,0,0,0,0,0,0,0,501,273,1681,53
0,0,0,0,0,0,0,0,0,0,0,1971
0,0,0,0,0,0,605,883,861,40,1,2014
0,0,0,0,0,35,2247,3393,3394,180,1360,992
0,0,0,0,0,0,0,0,0,0,0,3171
0,0,0,0,0,0,0,0,0,83,1,954
0,0,0,0,0,0,0,0,23,52,14,728
0,0,0,0,0,0,0,0,0,1172,319,421
0,0,0,0,0,0,0,0,0,1884,49,44
0,0,0,0,0,0,0,0,0,0,0,384
0,0,0,0,0,0,0,0,0,0,135,3692
0,0,0,0,0,0,0,0,0,2662,2663,316
0,0,0,0,0,0,25,26,172,173,507,358
0,0,0,0,0,969,970,115,3654,311,6,29
0,0,0,0,0,0,0,0,0,0,279,87
0,0,0,0,0,0,0,12,46,77,430,4
0,0,0,0,0,0,0,0,0,0,417,3169
0,0,0,0,0,0,0,0,0,385,386,106
0,0,0,0,0,0,393,894,27,3,2738,1934
0,0,0,0,0,0,0,152,2,127,191,525
0,0,0,0,0,0,0,0,0,90,187,1226
0,0,0,0,0,0,0,0,0,0,10,689
0,0,0,0,0,0,613,402,219,379,40,2573
0,0,0,0,0,32,93,53,5,67,2,848
0,0,0,0,0,0,0,0,0,452,21,403
0,0,0,0,0,0,0,0,0,3684,3685,2019
0,0,0,0,0,0,0,0,0,1,798,51
0,0,0,0,0,0,0,0,0,1,50,3
0,0,0,0,0,0,0,0,0,1383,1237,3
0,0,0,0,0,0,0,0,0,2483,56,166
0,0,0,0,0,0,1,1096,50,31,1,105
0,0,0,0,0,0,0,0,2265,94,60,202
0,0,0,0,0,16,7,8,5,1,308,265
0,0,0,0,0,0,16,75,3,365,35,27
0,0,0,0,0,0,0,0,0,75,242,163
0,0,0,0,0,0,0,0,56,170,32,279
0,0,0,0,0,532,257,243,533,534,2386,165
0,0,0,0,0,0,0,0,201,131,2229,1181
0,0,0,0,0,57,58,11,1,845,2,141
0,0,0,0,0,0,0,0,0,0,1225,830
0,0,0,0,0,0,0,0,0,0,24,193
0,0,0,0,0,0,0,0,16,120,35,27
0,0,0,0,0,0,0,0,0,1570,2,237
0,0,0,0,0,0,0,0,0,0,409,13
0,0,0,0,0,0,0,0,0,0,128,163
0,0,0,0,0,0,0,0,0,876,515,3
0,0,0,0,0,0,0,0,0,34,556,451
0,0,1,116,2,1,132,1,1776,2,1,693
0,0,0,0,0,0,0,96,97,106,111,907
0,0,0,0,0,0,0,0,0,125,38,627
0,0,0,0,0,0,0,0,0,0,0,1017
0,0,0,0,0,0,0,0,665,4,806,436
0,0,0,0,0,0,0,0,0,0,254,186
0,0,0,0,0,0,0,0,0,409,13,3
0,0,0,0,0,0,0,0,0,0,28,522
0,0,0,0,0,0,0,0,0,0,531,1987
0,0,0,0,0,0,0,0,0,0,90,104
0,0,0,0,0,0,0,0,0,1064,9,24
0,0,0,0,57,58,11,1,367,2,1,405
0,0,0,0,0,0,0,0,0,977,1400,234
0,0,0,0,0,0,0,0,0,126,794,418
0,0,0,0,0,0,0,0,2085,1,290,22
0,0,0,0,0,0,0,0,0,0,0,1973
0,0,0,0,0,0,0,0,0,0,730,27
0,0,0,0,0,0,0,0,0,0,654,56
0,0,0,0,0,0,0,0,0,0,1882,115
0,0,0,0,0,0,0,0,0,1679,89,1010
0,0,0,0,0,0,0,0,32,93,564,854
0,0,0,0,0,0,0,0,498,499,1112,68
0,0,0,0,0,0,694,11,1,187,2,1129
0,0,0,0,0,0,0,0,0,808,3256,237
0,0,0,0,0,0,0,24,154,391,316,3
0,0,0,0,0,0,0,0,0,0,249,1673
0,0,0,0,0,0,0,0,971,994,1594,742
0,0,0,0,0,0,0,75,67,2,1209,1516
0,0,0,0,0,0,0,1,69,2,138,424
0,0,0,0,0,0,0,0,74,92,200,3
0,0,0,0,0,0,0,32,93,199,353,3
0,0,0,0,0,0,0,0,1,955,3272,8
0,0,0,0,0,0,0,0,0,153,169,311
0,0,0,0,0,0,121,2,195,1,509,435
0,0,0,0,0,0,0,0,0,25,26,853
0,0,0,0,0,0,0,0,0,0,567,3
0,0,0,0,0,0,0,0,0,1042,308,1209
0,0,0,0,0,0,0,0,0,291,1141,6
0,0,0,0,0,0,1066,54,1,2377,1694,1712
0,0,0,0,0,0,0,0,0,7,8,2700
0,0,0,0,0,0,0,0,0,0,113,877
0,0,0,0,0,0,0,0,0,81,55,229
0,0,0,0,0,0,0,0,0,223,966,967
0,0,0,0,0,0,0,0,33,15,30,489
0,0,0,0,0,0,0,47,2,65,352,140
0,0,0,0,0,0,0,0,167,86,64,459
0,0,0,0,0,0,0,0,0,0,59,779
0,0,0,0,0,0,6,14,526,527,278,656
0,0,0,0,0,0,0,1250,3,93,2,2090
0,0,0,0,0,0,0,0,2291,234,1051,130
0,0,0,0,0,0,0,0,0,0,351,8
0,0,0,0,0,0,0,0,0,0,291,248
0,0,0,0,0,0,0,373,9,1974,136,129
0,0,0,0,0,0,0,798,1341,899,31,122
0,0,0,0,0,0,47,2,65,111,179,5
0,0,0,0,0,0,0,0,960,89,431,228
0,0,0,0,0,0,0,0,0,0,1534,578
0,0,0,0,0,0,0,145,1,22,740,575
0,0,0,0,0,0,0,0,0,828,374,496
0,0,0,0,0,0,0,0,0,0,1173,997
0,0,0,0,0,0,0,0,0,766,1363,295
0,0,0,0,0,0,0,0,0,0,0,2789
0,0,0,0,0,0,0,0,1207,1208,123,79
0,0,0,0,0,0,0,0,0,62,722,112
0,0,0,0,0,0,1059,5,213,2,1,1180
0,0,0,0,0,0,0,0,0,325,230,9
0,0,0,0,0,0,0,0,0,584,2,39
0,0,0,0,0,0,0,0,0,628,202,117
0,0,0,0,0,0,114,178,150,649,105,898
0,0,0,0,0,0,0,0,0,0,203,666
0,0,0,0,0,33,15,30,541,1709,1,105
0,0,0,0,0,0,0,0,2987,11,419,1337
0,0,0,0,0,0,0,0,0,225,645,1140
0,0,0,0,0,0,0,455,2,1,1467,115
0,0,0,0,0,0,0,0,0,0,0,965
0,0,0,0,0,0,0,0,134,13,213,51
0,0,0,0,0,0,0,0,0,75,242,281
0,0,0,0,0,0,0,0,0,1,292,5
0,0,0,0,0,0,0,0,0,950,1815,1340
0,0,0,0,0,0,0,0,0,0,10,459
0,0,0,0,0,0,0,0,3125,3126,1637,3127
0,0,0,0,0,0,0,0,0,0,0,730
0,0,0,0,0,0,0,0,141,792,1465,155
0,0,0,0,0,0,0,0,0,0,409,13
0,0,0,0,0,0,0,134,13,2803,147,32
0,0,0,0,0,0,0,0,0,1,2209,825
0,0,0,0,0,0,0,0,1095,2,799,3
0,0,0,0,0,0,0,0,0,1584,370,24
0,0,0,0,0,0,0,0,0,10,2017,117
0,0,0,0,0,0,0,0,0,2086,1013,197
0,0,0,0,0,0,0,0,0,3672,3673,3674
0,0,0,0,0,0,0,0,0,1,50,3
0,0,0,0,0,0,0,146,884,1,1220,3873
0,0,0,0,0,0,0,0,0,35,54,1272
0,0,0,0,0,0,0,0,0,0,1458,770
0,0,0,0,0,0,0,0,0,153,169,949
0,0,0,0,0,0,0,0,0,0,669,198
0,0,0,0,0,0,0,0,0,0,384,3
0,0,0,0,0,0,0,0,0,18,56,3
0,0,0,1,42,2,27,718,2,516,299,5
0,0,0,0,0,0,0,0,286,170,9,52
0,0,0,0,0,0,0,0,7,8,474,5
0,0,0,0,0,0,0,0,0,25,26,853
0,0,0,0,0,0,0,0,0,0,3580,13
0,0,0,0,0,0,47,2,65,240,140,4
0,0,0,0,0,0,0,0,584,2,39,4
0,0,0,0,0,0,0,0,0,1082,483,230
0,0,0,0,0,0,0,0,0,12,100,163
0,0,0,0,0,0,0,0,0,0,3231,1863
0,0,0,0,0,0,0,0,262,478,149,9
0,0,0,0,0,0,0,0,871,83,2,1490
0,0,0,0,0,462,864,2,1012,1,1186,51
0,0,0,0,0,0,0,0,0,145,1023,52
0,0,0,0,0,0,0,0,0,0,28,689
0,0,0,0,0,0,0,0,0,0,1075,917
0,0,0,0,0,0,0,0,183,184,595,143
0,0,0,0,0,0,0,0,0,0,471,138
0,0,0,0,0,0,0,0,0,293,2,2841
0,0,0,0,0,0,0,0,255,439,140,3
0,0,0,0,0,0,0,0,0,0,3792,3793
0,0,0,0,0,0,0,0,0,720,413,992
0,0,0,0,0,0,0,0,0,0,137,288
0,0,0,0,0,0,0,0,665,155,2,847
0,0,0,0,0,0,0,0,0,0,0,631
0,0,0,0,0,0,0,59,194,21,162,204
0,0,0,0,0,0,47,2,65,9,240,140
0,0,0,0,0,0,0,0,3175,61,1260,12
0,0,0,0,0,0,0,0,0,10,3735,3736
0,0,0,0,0,0,0,0,0,41,17,208
0,0,0,0,0,0,0,0,0,62,66,224
0,0,0,0,0,0,0,0,680,316,216,175
0,0,0,0,0,0,0,0,0,41,17,104
0,0,0,0,0,0,0,0,680,316,216,3029
0,0,0,0,0,0,0,0,38,38,68,1441
0,0,0,0,0,0,0,0,494,1,918,79
0,0,0,0,0,0,0,0,0,0,0,1838
0,0,0,0,0,0,0,0,0,0,0,688
0,0,0,0,0,0,0,0,0,0,0,3158
0,0,0,0,0,0,0,0,81,55,425,3
0,0,0,0,0,0,0,0,0,0,1412,4
0,0,0,0,0,0,0,0,1598,1,95,1599
0,0,0,0,0,0,0,0,0,95,397,4
0,0,0,0,0,0,0,0,0,35,54,2331
0,0,0,0,0,0,0,0,0,18,56,3
0,0,0,0,0,0,239,158,45,2,1686,3123
0,0,0,0,0,0,0,0,0,2024,38,814
0,0,0,0,0,0,0,0,33,15,30,200
0,0,0,0,0,0,0,0,0,0,0,1256
0,0,0,0,0,0,0,0,0,95,31,83
0,0,0,0,0,0,0,0,114,178,150,106
0,0,0,0,0,0,0,0,167,86,64,689
0,0,0,0,0,0,0,0,3287,159,1,3288
0,0,0,0,0,0,0,141,792,1002,2,2639
0,0,0,0,0,0,0,0,0,0,28,378
0,0,0,0,0,0,0,0,43,690,581,848
0,0,0,0,0,0,0,0,201,1203,157,3
0,0,0,0,0,0,0,0,0,0,10,781
0,0,0,0,0,0,0,0,0,54,139,1304
0,0,0,0,0,0,0,0,0,1108,903,1147
0,0,0,0,0,0,0,0,262,478,149,9
0,0,0,0,0,0,0,0,0,493,148,313
0,0,0,0,0,0,0,0,0,0,629,514
0,0,0,0,0,0,0,0,639,328,101,144
0,0,0,0,0,0,0,0,126,1008,376,199
0,0,0,0,0,0,0,218,1,2729,32,94
0,0,0,0,0,0,0,676,677,678,493,133
0,0,0,0,0,0,0,3725,2,133,3726,165
0,0,0,0,0,0,0,0,1205,637,1120,214
0,0,0,0,0,0,0,0,0,558,2073,813
0,0,0,0,0,0,0,0,0,1255,393,772
0,0,0,0,0,0,0,0,0,0,361,1299
0,0,0,0,0,0,0,0,114,178,150,3
0,0,0,0,0,0,0,0,3786,284,695,60
0,0,0,0,0,0,0,0,0,323,568,4
0,0,0,0,0,0,0,1356,421,49,44,424
0,0,0,0,0,0,0,0,0,0,0,3833
0,0,0,0,0,0,0,738,739,164,879,206
0,0,0,0,0,0,0,0,0,0,1369,37
0,0,0,0,0,6,220,617,3,598,3153,3154
0,0,0,0,0,0,0,0,0,263,13,51
0,0,0,0,0,0,0,0,0,1,1390,2732
0,0,0,0,0,0,0,0,0,2308,196,89
0,0,0,0,0,0,0,0,0,59,858,1464
0,0,0,0,0,0,271,2,148,1,1370,328
0,0,0,0,0,0,0,0,0,688,2322,2323
0,0,0,0,0,0,0,0,114,178,150,37
0,0,0,0,0,0,0,0,0,0,3828,3829
0,0,0,0,0,0,0,0,0,524,755,229
0,0,0,0,0,0,0,0,0,0,10,82
0,0,0,0,0,0,0,0,0,0,0,255
0,0,0,0,0,0,0,0,0,1085,8,3836
0,0,0,0,0,0,0,0,90,112,1,188
0,0,0,0,0,0,0,0,0,0,0,3456
0,0,0,0,0,0,0,0,0,0,0,1770
0,0,0,0,0,0,93,31,111,5,342,250
0,0,0,0,0,0,0,0,0,88,45,1371
0,0,0,0,0,0,0,0,0,0,698,4
0,0,0,0,0,0,0,1862,506,40,1,1440
0,0,0,0,0,0,0,0,0,34,70,13
0,0,0,0,84,122,1,232,2,1,2246,131
0,0,0,0,0,0,0,0,1171,237,2275,2276
0,0,0,0,0,0,0,0,0,0,1484,1485
0,0,0,0,0,0,0,0,634,4,1,751
0,0,0,0,0,0,0,337,1086,364,2,2375
0,0,0,0,0,0,0,0,294,300,743,3089
0,0,0,0,0,0,0,0,0,74,702,272
0,0,0,0,0,0,0,0,0,120,34,143
0,0,0,0,0,0,0,0,12,46,1150,612
0,0,0,0,0,0,0,0,0,567,629,1404
0,0,0,0,0,0,121,2,195,1,148,843
0,0,0,0,0,0,0,0,0,0,1,1081
0,0,0,0,0,0,0,96,97,1,2063,51
0,0,0,0,0,0,0,0,1,16,181,359
0,0,0,0,0,0,0,0,0,0,0,3718
0,0,0,0,0,0,80,107,210,119,449,1115
0,0,0,0,0,0,0,0,1158,1595,706,236
0,0,0,0,0,0,0,0,0,0,1437,1175
0,0,0,0,0,0,0,0,0,0,0,447
0,0,0,0,0,0,0,0,0,0,318,297
0,0,0,0,0,0,0,0,0,34,183,184
0,0,0,0,0,0,0,1953,9,788,3760,48
0,0,0,0,0,0,0,0,3758,1,43,1752
0,0,0,0,0,0,0,0,0,0,76,27
0,0,0,0,0,0,0,0,0,0,266,2702
0,0,0,0,0,0,0,0,0,71,19,229
0,0,0,0,0,0,0,0,0,266,4,920
0,0,0,0,0,0,0,0,218,395,2,83
0,0,0,0,0,0,1031,506,5,27,2,2871
0,0,0,0,0,0,0,0,1638,129,1472,100
0,0,0,0,0,0,0,0,0,420,123,529
0,0,0,0,0,0,0,0,28,571,327,998
0,0,0,0,1,116,2,1,132,1,148,1278
0,0,0,0,0,0,0,0,0,126,2052,2053
0,0,0,0,0,0,0,70,13,295,2,122
0,0,0,0,0,0,0,0,0,0,1195,52
0,0,0,0,0,0,0,0,0,1391,1,143
0,0,0,0,0,1664,313,625,2,1,3708,221
0,0,0,0,0,0,0,0,0,0,1117,399
0,0,0,0,0,0,0,0,0,846,1161,160
0,0,0,0,0,0,0,0,98,18,6,168
0,0,0,0,0,0,0,59,194,21,162,244
0,0,0,0,0,0,0,0,7,643,334,248
0,0,0,0,0,0,0,0,152,2,127,200
0,0,0,0,0,0,0,0,0,337,60,68
0,0,0,0,0,0,0,1229,1,1561,1999,39
0,0,0,0,0,0,205,18,6,168,691,692
0,0,0,0,0,0,0,7,8,474,297,795
0,0,0,0,0,0,0,0,0,0,0,687
0,0,0,0,0,0,0,0,0,0,91,490
0,0,0,1,116,2,1,132,198,3781,2,3782
0,0,0,0,0,0,0,0,0,0,138,2603
0,0,0,0,0,0,0,0,1125,2470,2471,2472
0,0,0,0,0,0,0,12,156,27,1188,2706
0,0,0,0,0,0,0,0,0,0,3516,193
0,0,0,0,0,0,0,0,0,2153,5,3578
0,0,0,0,0,0,0,0,47,2,65,4
0,0,0,0,0,0,0,0,0,62,66,387
0,0,0,0,0,0,0,0,0,0,0,735
0,0,0,0,0,47,2,65,3,223,91,161
0,0,0,0,0,0,0,0,0,296,2140,3172
0,0,0,0,0,0,0,0,0,62,66,117
0,0,0,0,0,0,0,1212,11,1,1213,413
0,0,0,0,0,0,0,0,0,62,66,108
0,0,0,0,0,0,0,0,33,15,30,667
0,0,0,0,0,0,0,0,0,90,1005,276
0,0,0,0,0,0,0,134,13,60,1015,3
0,0,0,0,0,0,0,0,0,0,0,3565
0,0,0,0,0,0,0,1457,23,2966,1,236
0,0,0,0,0,0,239,158,177,193,2,1401
0,0,0,0,0,0,0,0,0,0,0,3629
0,0,0,0,0,0,0,0,0,91,490,1385
0,0,0,0,0,1265,1657,11,3418,2002,3419,3420
0,0,0,0,0,0,0,304,209,900,2424,2425
0,0,0,0,0,0,0,0,6,217,64,448
0,0,0,0,0,0,0,0,0,0,201,820
0,0,0,0,0,0,0,0,0,41,17,208
0,0,0,0,0,0,0,0,0,0,933,3
0,0,0,0,0,0,0,0,0,0,201,346
0,0,0,0,0,0,47,2,65,6,222,39
0,0,0,0,0,0,0,0,0,6,220,617
0,0,0,0,0,0,0,0,0,1117,399,3
0,0,0,0,0,0,0,0,0,0,959,146
0,0,0,0,0,0,239,158,115,20,123,1380
0,0,0,0,0,0,0,0,88,45,329,852
0,0,0,0,0,0,0,0,128,4,1227,1032
0,0,0,0,0,0,0,0,0,0,0,294
0,0,0,0,0,0,0,81,55,807,2614,3
0,0,0,0,0,0,0,0,749,4,1687,585
0,0,0,0,0,0,0,0,0,0,137,320
0,0,0,0,0,0,0,0,0,102,2248,3395
0,0,0,0,0,0,0,0,0,0,0,3545
0,0,0,0,0,0,0,38,38,68,1305,73
0,0,0,0,0,190,1455,1182,160,2,388,630
0,0,0,0,0,0,0,0,0,988,253,296
0,0,0,0,0,0,545,3417,1,156,15,1916
0,0,0,0,0,0,0,0,1711,34,784,51
0,0,0,0,0,0,0,0,0,0,291,248
0,0,0,0,0,0,0,0,1565,40,1,2283
0,0,0,0,0,0,0,0,0,247,436,37
0,0,0,0,0,0,2023,498,1,400,2,1622
0,0,0,0,0,0,0,190,1,1977,123,1037
0,0,0,0,0,0,0,0,114,1240,142,3
0,0,0,0,0,0,0,0,0,10,85,109
0,0,0,0,0,0,0,262,478,149,369,51
0,0,0,0,0,57,58,11,1,845,2,141
0,0,0,0,0,0,0,0,0,0,1089,3
0,0,0,0,0,0,0,7,8,1,48,110
0,0,0,0,0,0,0,0,88,45,868,1552
0,0,0,0,0,0,0,0,126,1008,376,199
0,0,0,0,0,0,12,46,77,430,592,4
0,0,0,0,0,0,0,0,0,0,0,3769
0,0,0,0,0,0,0,0,0,0,272,3
0,0,0,0,0,0,0,0,0,2253,2253,3413
0,0,0,0,0,0,0,0,0,203,947,48
0,0,0,0,0,235,2,1,289,24,934,1471
0,0,0,0,0,0,0,0,0,185,1048,196
0,0,0,0,0,0,0,0,0,0,3871,186
0,0,0,0,0,0,0,0,1,50,2364,1698
0,0,0,0,0,0,0,324,344,345,373,9
0,0,0,0,0,0,0,182,251,9,1,1445
0,0,0,0,0,0,0,0,0,601,285,1307
0,0,0,0,0,0,1122,3212,2173,40,717,328
0,0,0,0,0,0,0,0,0,0,0,712
0,0,0,0,0,0,0,0,0,0,17,56
0,0,0,0,0,322,199,36,375,3,60,1187
0,0,0,0,0,0,0,0,0,0,0,338
0,0,0,0,0,0,0,0,0,0,0,1391
0,0,0,0,0,0,0,0,0,0,3671,269
0,0,0,0,0,0,0,1,519,520,119,1273
0,0,0,0,0,0,0,0,0,641,3627,175
0,0,0,0,0,0,0,0,348,60,15,3461
0,0,0,0,133,580,48,3,1048,349,397,185
0,0,0,0,0,0,0,0,0,0,145,2105
0,0,0,0,0,0,0,0,0,0,939,250
0,0,0,0,0,0,0,0,0,0,579,5
0,0,0,0,0,0,0,0,226,2,39,5
0,0,0,0,0,0,0,0,0,0,218,94
0,0,0,0,0,0,0,0,0,0,766,848
0,0,0,0,0,239,158,894,908,2,1848,1849
0,0,0,0,0,0,0,0,0,54,418,278
0,0,0,0,0,0,0,513,4,2658,2,827
0,0,0,0,0,0,0,0,0,0,0,2182
0,0,0,0,0,0,0,0,1948,1204,1204,356
0,0,0,0,0,0,0,0,0,3182,3183,53
0,0,0,0,0,0,0,0,0,56,285,722
0,0,0,0,0,0,0,0,0,0,978,623
0,0,0,0,0,0,0,0,0,293,2,1773
0,0,0,0,0,0,0,0,0,0,2218,2219
0,0,0,0,0,0,0,0,0,126,794,418
0,0,0,0,0,0,0,0,808,1,951,156
0,0,0,0,0,0,0,0,0,83,2,256
0,0,0,0,0,0,0,0,736,2,1,1047
0,0,0,0,0,0,0,0,0,0,0,2222
0,0,0,0,0,0,0,0,447,4,1436,118
0,0,0,0,57,58,11,1,635,636,450,211
