Critic_Score,Critic_Count,User_Score,User_Count,Platform,Year_of_Release,Genre,Publisher,Developer,Rating
-0.019620465622412802,-1.296959421843731,-0.12892187142612244,-0.2906478692035509,8,19,0,220,1093,2
0.9178193902465035,0.0035824449958364512,1.3295773962468667,-0.26851589629371286,7,11,3,123,492,1
0.41304408324016395,-0.5166343017399905,-2.143039907736441,-0.14253389665309651,8,21,10,61,345,1
-0.1638419819099384,0.10762579434300185,-1.4485164469397795,-0.2719208152029187,14,20,1,144,90,1
1.062040906534029,-0.6726993257607385,0.21833985897220834,-0.28724295029434505,7,9,10,196,1229,1
-1.3897248703539058,-0.6206776510871559,-0.12892187142612244,-0.07613797792358248,16,22,0,207,46,4
1.062040906534029,0.3677341677109153,0.7045062815298709,-0.03698141046771524,13,20,0,220,1225,4
-0.1638419819099384,-0.4125909523928251,-1.2401594087007806,-0.2821355719305363,14,18,10,61,328,1
-1.317614112210143,0.055604119669419146,1.0517680119282018,-0.26681343683910996,14,14,0,226,801,6
-2.2550539680790593,-0.6726993257607385,-0.8928976783024499,-0.2719208152029187,12,15,0,223,26,6
-1.5339463866414313,-1.2449377471701482,-0.9623500243821164,-0.24297900447466902,12,16,10,61,328,1
0.9178193902465035,1.460189335856152,0.5656015893705392,1.054295099932759,5,17,7,117,948,6
0.5572655995276895,-0.932807699128652,0.4266968972112067,0.019199751534181245,5,22,8,61,855,2
0.26882256695263834,0.8879509144467422,0.635053935450205,-0.2565986801114924,14,18,1,155,447,6
0.9899301483902663,1.3561459865089864,0.9823156658485358,0.12134731881035667,7,12,4,199,743,6
-1.029171079635092,-0.8287643497814867,-0.753992986143118,-0.2838380313851392,2,15,3,237,1185,1
-0.8128388052038035,-0.6206776510871559,0.4266968972112067,-0.2906478692035509,7,10,0,199,506,1
-0.0917312237661756,0.5237991917316634,0.00998282073321001,-0.24468146392927195,7,14,0,22,318,4
1.8552592461154198,3.124882925410798,0.843410973689204,5.812669275547931,14,19,7,28,127,4
0.4851548413839267,-0.04843922967774624,-0.6845406400634515,-0.25319376120228654,14,21,10,61,349,1
0.05249029252134999,-0.25652592837207705,-0.12892187142612244,-0.2702183557483158,12,16,10,196,1072,2
-1.2455033540663802,-0.932807699128652,-1.8652305234177764,-0.2838380313851392,15,12,0,143,700,6
-2.687718516941636,-1.1929160724965655,0.21833985897220834,-0.26681343683910996,4,10,0,22,1104,1
-0.38017425634122676,-0.20450425369849434,0.07943516681287592,-0.2719208152029187,12,17,0,155,687,2
-3.0482723076604503,-1.1929160724965655,-1.379064100860113,-0.28724295029434505,14,18,3,220,1093,6
0.7735978739589779,-0.20450425369849434,1.1906727040875347,-0.2140371937464193,7,10,0,60,570,4
0.9178193902465035,0.4717775170580807,0.635053935450205,-0.25149130174768364,2,16,8,47,1163,2
0.41304408324016395,-1.1929160724965655,0.3572445511315408,-0.28724295029434505,3,13,4,55,82,1
-1.9666109355040082,0.7839075650995769,-0.26782656358545487,-0.1493437344715082,14,16,8,41,1035,6
-0.7407280470600407,-1.1408943978229829,0.773958627609538,-0.21573965320102223,2,15,5,76,513,1
1.4225946972528432,0.9919942637939076,-0.753992986143118,0.38863345318301573,14,20,0,61,366,1
0.19671180880887557,-1.296959421843731,-0.9623500243821164,-0.2906478692035509,8,18,10,30,644,1
-0.5965065307725151,-0.6726993257607385,-0.05946952534645651,-0.24808638283847778,5,15,4,11,122,6
-0.5243957726287524,-1.0368510484758175,0.9823156658485358,-0.2855404908397421,7,15,10,61,328,1
1.2062624228215546,1.8243410585712307,1.2601250501672008,1.006626235203877,7,13,7,207,1049,2
-2.327164726222822,-0.04843922967774624,-1.4485164469397795,-0.26851589629371286,14,16,3,123,1272,6
1.4225946972528432,-0.15248257902491164,0.9128633197688699,0.7359351819220121,5,16,5,2,7,1
0.05249029252134999,-0.3605692777192424,0.49614924329087323,-0.2736232746575216,4,13,8,61,337,6
0.12460105066511279,0.21166914369016723,0.7045062815298709,0.007282535351960778,8,20,0,196,989,4
0.4851548413839267,2.760731202695719,-2.629206330294104,1.6246190172247386,9,24,8,11,553,4
-0.0917312237661756,-0.776742675107904,0.21833985897220834,-0.2906478692035509,15,11,10,61,366,1
-2.399275484366585,-0.5166343017399905,-0.8928976783024499,-0.28043311247593333,7,15,6,146,256,4
-2.9040507913729243,-1.296959421843731,-1.4485164469397795,-0.26851589629371286,7,10,3,219,677,1
1.1341516646777918,-0.5686559764135732,0.28779220505187425,-0.176583085745155,12,16,3,11,1220,6
-0.8128388052038035,-0.8807860244550694,-2.004135215577109,-0.2821355719305363,15,10,6,62,387,6
-1.5339463866414313,0.15964746901658453,-3.5320868293297636,-0.23106178829244856,14,20,2,155,1041,6
0.26882256695263834,-0.3605692777192424,1.4684820884061995,-0.28724295029434505,3,11,0,196,1220,1
-0.5965065307725151,1.1480592878146558,-0.5456359479041191,-0.17998800465436085,11,20,6,199,958,1
0.7014871158152152,0.6278425410788288,0.07943516681287592,-0.26851589629371286,8,19,10,61,366,1
0.6293763576714523,1.3041243118354038,1.0517680119282018,0.05665385953544557,9,24,2,51,973,6
0.7735978739589779,0.21166914369016723,1.1212203580078688,-0.26851589629371286,15,11,8,237,910,4
-0.0917312237661756,-0.6726993257607385,0.07943516681287592,-0.2838380313851392,2,16,9,61,366,1
1.1341516646777918,1.6162543598769,1.0517680119282018,-0.12380684265246436,10,15,3,199,952,1
0.7014871158152152,-0.7247210004343213,0.49614924329087323,-0.2702183557483158,2,16,0,11,1100,1
-1.9666109355040082,-0.20450425369849434,-2.5597539842144377,-0.28724295029434505,2,15,1,146,512,1
-1.1012818377788547,1.5642326852033173,-0.753992986143118,-0.2276568693832427,14,14,8,22,214,4
-0.23595274005370118,-0.7247210004343213,0.07943516681287592,-0.2753257341121246,2,15,9,61,1098,1
-0.5965065307725151,-0.5166343017399905,0.773958627609538,-0.2855404908397421,7,11,8,61,1247,4
1.062040906534029,-0.5166343017399905,1.1906727040875347,-0.20722735592800762,7,14,6,223,934,2
0.05249029252134999,0.055604119669419146,0.28779220505187425,-0.08635273465120002,5,15,8,246,975,4
-0.23595274005370118,-0.776742675107904,-0.8928976783024499,-0.28043311247593333,3,10,2,193,67,6
-0.5965065307725151,1.6682760345504828,0.21833985897220834,-0.25319376120228654,14,17,8,249,438,4
0.41304408324016395,3.2289262747579635,-0.6150882939837856,0.783604046650894,9,24,0,237,1189,4
0.41304408324016395,-1.296959421843731,-1.8652305234177764,-0.2719208152029187,8,20,6,11,387,1
1.6389269716841315,-0.4125909523928251,1.5379344344858656,-0.13061668047087605,1,8,7,196,814,6
0.3409333250964012,0.0035824449958364512,-0.33727890966512075,0.1673137240846356,5,19,8,220,1237,4
0.12460105066511279,-0.10046090435132894,-0.26782656358545487,0.1162399404465479,5,19,7,202,1241,6
0.8457086321027407,-0.5166343017399905,0.14888751289254246,-0.2634085179299041,7,13,10,223,628,1
-0.23595274005370118,1.5122110105297346,0.28779220505187425,0.0872981297182982,13,22,0,160,614,4
0.4851548413839267,-1.1929160724965655,0.773958627609538,-0.2770281935667275,3,11,6,246,1220,1
-0.9570603214913291,-1.0888727231494002,-0.6845406400634515,-0.265110977384507,12,15,10,11,819,6
0.26882256695263834,-0.932807699128652,1.3990297423265325,-0.22595440992863977,15,12,8,11,1242,6
-0.45228501448498953,2.3965794799806406,-3.4626344832500977,7.486186919422605,5,21,9,61,684,2
1.1341516646777918,0.7839075650995769,0.773958627609538,0.15028912953860638,5,15,11,220,457,2
-1.029171079635092,-0.8287643497814867,-2.629206330294104,-0.2191445721102281,8,22,7,51,292,4
0.12460105066511279,-0.04843922967774624,1.0517680119282018,-0.2855404908397421,15,12,6,22,725,6
-0.5965065307725151,-0.5166343017399905,-1.5874211390991115,-0.26000359902069825,8,20,6,240,94,1
0.3409333250964012,0.8879509144467422,0.14888751289254246,-0.2412765450200661,12,14,0,123,619,1
-2.1829432099352966,-1.0368510484758175,-0.5456359479041191,-0.24468146392927195,8,20,0,11,498,4
0.19671180880887557,-0.3605692777192424,1.2601250501672008,-0.26000359902069825,2,16,7,155,722,6
0.7014871158152152,0.5758208664052461,0.773958627609538,-0.2617060584753012,2,16,11,203,1218,1
-1.3897248703539058,-0.3605692777192424,-0.4067312557447873,-0.09316257246961172,4,13,4,196,1027,2
1.2062624228215546,-0.8807860244550694,-0.753992986143118,-0.15445111283531698,16,24,10,123,619,1
0.3409333250964012,0.0035824449958364512,0.843410973689204,0.6542171281010718,5,19,1,61,1038,4
0.5572655995276895,1.6162543598769,0.4266968972112067,-0.10507978865183219,0,20,3,207,548,2
0.7735978739589779,0.41975584238449803,0.4266968972112067,2.0229945296018226,5,17,8,223,458,4
-1.1012818377788547,0.3157124930373326,-0.4761836018244532,-0.28724295029434505,10,15,5,22,1288,6
-1.2455033540663802,-0.6206776510871559,0.843410973689204,-0.2838380313851392,7,10,6,145,154,1
1.062040906534029,1.5642326852033173,0.635053935450205,-0.04549370774072986,14,14,0,237,1197,4
0.4851548413839267,-0.7247210004343213,-0.19837421750578832,-0.2719208152029187,9,24,8,83,458,4
1.2783731809653174,1.7202977092240654,0.9823156658485358,0.09240550808210697,7,13,2,155,734,6
0.4851548413839267,0.15964746901658453,1.1906727040875347,-0.06422076174136201,7,12,2,22,309,6
-0.6686172889162779,0.055604119669419146,-2.0735875616567747,-0.265110977384507,14,15,6,226,613,2
1.1341516646777918,0.8359292397731596,0.14888751289254246,2.329437231430349,5,21,0,51,1237,4
0.9899301483902663,2.0324277572655616,1.1212203580078688,0.015794832624975396,12,18,0,188,474,4
-0.38017425634122676,-0.3085476030456597,-0.9623500243821164,-0.2497888422930807,15,11,8,61,337,6
0.9178193902465035,-0.8807860244550694,0.843410973689204,-0.22084703156483101,12,15,10,123,619,1
0.9899301483902663,0.15964746901658453,0.00998282073321001,-0.22254949101943394,14,16,10,223,1229,1
-0.8849495633475664,-0.6726993257607385,0.635053935450205,-0.2140371937464193,7,8,9,155,113,6
0.9899301483902663,1.096037613141073,1.0517680119282018,0.04133172444401925,15,13,7,11,895,6
0.7735978739589779,-0.3085476030456597,0.14888751289254246,-0.24808638283847778,2,19,11,136,1098,2
-0.6686172889162779,-0.932807699128652,0.49614924329087323,-0.2855404908397421,7,9,10,237,622,1
1.062040906534029,0.8879509144467422,1.1212203580078688,-0.004634680830259689,8,18,4,199,983,2
-0.019620465622412802,-0.8287643497814867,-0.753992986143118,-0.2565986801114924,2,13,9,61,476,2
-0.8128388052038035,-0.7247210004343213,-0.6845406400634515,-0.28894540974894795,15,9,6,82,1132,1
-0.9570603214913291,-0.7247210004343213,0.28779220505187425,-0.2821355719305363,7,9,6,11,390,1
-0.019620465622412802,-0.04843922967774624,-0.4761836018244532,-0.28043311247593333,15,12,9,61,684,6
-1.1733925959226175,-0.776742675107904,-0.6150882939837856,-0.2838380313851392,10,16,2,114,571,2
0.9899301483902663,-0.20450425369849434,1.3295773962468667,-0.2702183557483158,4,14,0,129,1162,2
-0.5965065307725151,-1.0368510484758175,-0.33727890966512075,-0.2191445721102281,11,20,0,249,1101,2
-0.1638419819099384,-1.2449377471701482,0.14888751289254246,-0.08124535628739125,13,21,0,249,521,6
0.9899301483902663,1.1480592878146558,-1.3096117547804471,0.027712048807195862,8,20,2,37,204,6
0.12460105066511279,0.4717775170580807,1.2601250501672008,-0.23957408556546317,7,14,8,199,1270,6
-0.308063498197464,-0.20450425369849434,-0.26782656358545487,-0.28724295029434505,10,14,7,199,440,6
-0.019620465622412802,-0.8287643497814867,0.14888751289254246,-0.2702183557483158,10,13,0,61,366,2
-0.308063498197464,-0.4646126270664078,0.773958627609538,-0.28724295029434505,7,12,11,22,506,1
0.05249029252134999,0.6278425410788288,-0.4067312557447873,0.39203837209222153,8,19,0,51,1123,4
0.8457086321027407,-1.0888727231494002,0.5656015893705392,-0.176583085745155,13,21,0,249,1101,2
-0.7407280470600407,0.0035824449958364512,0.3572445511315408,-0.26681343683910996,10,13,7,145,533,6
-1.029171079635092,-0.9848293738022348,-0.12892187142612244,-0.2906478692035509,2,16,0,196,82,2
1.1341516646777918,-0.932807699128652,0.843410973689204,0.27627112917922275,5,20,4,237,1178,2
0.3409333250964012,-0.04843922967774624,-0.05946952534645651,-0.25830113956609535,14,18,11,207,457,2
-0.0917312237661756,-0.6726993257607385,0.28779220505187425,-0.24297900447466902,0,22,0,240,548,1
-0.8128388052038035,-0.3085476030456597,-0.4067312557447873,-0.28043311247593333,15,10,0,239,1242,6
1.2783731809653174,0.3677341677109153,0.635053935450205,1.1326082348444935,8,21,0,237,1181,4
0.19671180880887557,-0.9848293738022348,-0.26782656358545487,-0.2634085179299041,9,23,3,237,1181,2
0.3409333250964012,-0.5686559764135732,0.9128633197688699,-0.25319376120228654,7,10,8,239,1132,4
1.062040906534029,1.2521026371618211,0.9823156658485358,-0.17317816683594914,7,12,0,37,204,4
1.1341516646777918,-0.6206776510871559,0.5656015893705392,-0.19531013974578715,16,24,6,41,231,1
-2.110832451791534,0.3157124930373326,-0.8928976783024499,-0.2055248964734047,14,18,0,196,992,6
0.5572655995276895,-0.15248257902491164,-0.9623500243821164,-0.18339292356356668,9,24,10,61,329,2
-0.23595274005370118,-1.0368510484758175,-1.379064100860113,-0.28894540974894795,12,18,0,61,366,2
0.5572655995276895,0.3677341677109153,0.28779220505187425,-0.2821355719305363,7,12,10,199,29,1
1.3504839391090802,1.5122110105297346,1.3990297423265325,6.030584085737106,5,16,8,61,1212,4
-0.5243957726287524,-0.932807699128652,-0.05946952534645651,-0.23957408556546317,5,15,0,61,335,2
0.9899301483902663,1.980406082591979,1.0517680119282018,-0.25149130174768364,15,12,11,220,821,4
-0.019620465622412802,-0.776742675107904,1.1906727040875347,-0.2702183557483158,15,11,6,246,1220,1
-0.1638419819099384,-0.20450425369849434,0.5656015893705392,-0.2821355719305363,14,19,0,61,124,2
0.3409333250964012,0.7318858904259942,0.635053935450205,-0.2617060584753012,15,13,8,237,504,4
-1.3897248703539058,-1.296959421843731,-1.379064100860113,-0.28894540974894795,4,14,8,60,1162,2
-0.1638419819099384,0.6798642157524115,0.21833985897220834,-0.2565986801114924,12,19,3,160,674,1
0.9178193902465035,0.3157124930373326,0.843410973689204,-0.2412765450200661,2,17,5,160,485,1
0.7735978739589779,0.8879509144467422,0.9128633197688699,-0.04038632937692109,13,24,0,160,1005,1
-0.5243957726287524,-0.6206776510871559,0.7045062815298709,-0.27873065302133043,4,10,2,11,390,6
1.4225946972528432,1.2000809624882385,0.9128633197688699,4.927390359154411,5,19,8,207,785,4
0.05249029252134999,-0.6726993257607385,0.7045062815298709,-0.2821355719305363,4,11,4,220,105,1
-0.308063498197464,-0.5686559764135732,-0.5456359479041191,-0.28894540974894795,10,13,4,123,620,1
-1.2455033540663802,0.8879509144467422,-0.33727890966512075,-0.22595440992863977,14,14,10,226,1120,4
0.05249029252134999,0.41975584238449803,0.7045062815298709,-0.2821355719305363,7,14,8,60,907,6
0.7735978739589779,-1.2449377471701482,0.3572445511315408,-0.28724295029434505,12,19,3,220,584,6
-0.5243957726287524,-0.8807860244550694,-0.26782656358545487,-0.2906478692035509,3,11,0,237,1181,1
0.6293763576714523,0.10762579434300185,0.7045062815298709,-0.21063227483721347,14,19,2,188,973,6
0.9178193902465035,1.5642326852033173,1.1212203580078688,-0.20382243701880176,7,12,10,11,756,6
0.12460105066511279,-0.8807860244550694,0.843410973689204,-0.26681343683910996,6,9,2,11,827,6
-0.8128388052038035,0.2636908183637499,0.49614924329087323,-0.2702183557483158,10,14,0,61,819,4
0.19671180880887557,-0.3605692777192424,0.07943516681287592,-0.2548962206568895,12,15,0,60,263,6
0.4851548413839267,-0.25652592837207705,0.635053935450205,-0.24468146392927195,12,18,0,237,1193,6
0.26882256695263834,0.3157124930373326,0.635053935450205,-0.23106178829244856,8,17,0,237,1196,6
1.2783731809653174,-0.04843922967774624,0.5656015893705392,-0.09997241028802342,9,24,11,223,404,6
1.2062624228215546,1.5642326852033173,1.0517680119282018,3.258980093643545,5,22,7,69,635,4
0.05249029252134999,-0.10046090435132894,0.21833985897220834,-0.2617060584753012,0,21,1,160,1279,1
1.2062624228215546,1.3561459865089864,1.5379344344858656,0.2234948860865321,4,12,7,160,559,1
-0.5243957726287524,-0.932807699128652,-0.4761836018244532,-0.28724295029434505,6,8,6,11,658,6
-1.5339463866414313,-0.6206776510871559,-1.0318023704617822,-0.2753257341121246,10,15,0,223,227,6
-0.7407280470600407,-0.5166343017399905,-0.33727890966512075,-0.13742651828928776,9,24,8,37,204,4
-0.5965065307725151,-0.7247210004343213,-1.3096117547804471,-0.2634085179299041,7,10,6,62,387,6
0.7014871158152152,-1.1929160724965655,-1.5874211390991115,-0.08805519410580295,8,21,6,61,465,2
0.9178193902465035,0.5237991917316634,-1.0318023704617822,2.1591912859700564,9,22,8,11,1017,4
-0.23595274005370118,-0.3085476030456597,-1.1012547165414488,-0.2838380313851392,8,16,10,28,628,1
0.3409333250964012,0.7318858904259942,0.3572445511315408,-0.1272117615616702,14,21,10,223,1262,6
1.4225946972528432,-0.20450425369849434,0.843410973689204,-0.27873065302133043,15,12,10,123,599,1
-0.23595274005370118,-0.5166343017399905,-0.26782656358545487,-0.27873065302133043,7,10,11,60,877,6
-2.399275484366585,-1.2449377471701482,-0.6150882939837856,-0.2906478692035509,14,20,2,40,839,4
0.8457086321027407,3.280947949431546,0.00998282073321001,0.4754588853677648,14,17,11,144,375,6
-0.6686172889162779,-0.932807699128652,-0.8234453322227839,-0.28894540974894795,12,19,0,55,385,2
0.41304408324016395,1.1480592878146558,0.9823156658485358,-0.1561535722899199,11,23,3,161,98,6
0.3409333250964012,2.0844494319391442,0.773958627609538,0.28648588590684027,8,21,4,201,983,2
0.9178193902465035,-0.4125909523928251,-1.3096117547804471,1.2722099101219333,8,20,8,11,1165,4
-2.399275484366585,-1.2449377471701482,-0.6150882939837856,-0.2906478692035509,12,16,6,253,897,1
-0.5243957726287524,-0.932807699128652,-0.19837421750578832,-0.27873065302133043,4,14,0,220,82,2
0.12460105066511279,-1.1408943978229829,-2.629206330294104,-0.25149130174768364,14,20,6,11,387,1
-2.1829432099352966,-0.6206776510871559,-2.976468060692435,-0.2821355719305363,8,21,9,69,466,1
0.3409333250964012,0.41975584238449803,0.843410973689204,-0.20892981538261055,7,13,8,146,705,4
0.12460105066511279,-0.9848293738022348,0.773958627609538,-0.28724295029434505,7,17,6,199,1227,6
0.4851548413839267,-0.4125909523928251,0.773958627609538,-0.2617060584753012,7,9,6,199,954,6
0.4851548413839267,0.7318858904259942,0.5656015893705392,-0.2634085179299041,12,15,9,160,96,6
0.3409333250964012,-0.6206776510871559,0.4266968972112067,-0.28724295029434505,8,17,10,61,328,1
1.2783731809653174,1.7202977092240654,0.773958627609538,1.120691018662273,5,23,11,11,157,6
-0.38017425634122676,0.3677341677109153,-0.26782656358545487,-0.2548962206568895,8,14,9,4,421,6
1.2062624228215546,0.3677341677109153,0.4266968972112067,0.6678368037378952,5,15,8,144,378,4
1.1341516646777918,-0.10046090435132894,0.7045062815298709,-0.13061668047087605,5,10,8,22,304,4
0.5572655995276895,1.0440159384674903,0.4266968972112067,-0.10678224810643512,7,14,0,223,931,4
