NA_Sales,JP_Sales,EU_Sales,Other_Sales
0.33,0.07,0.25,0.16
1.4,0.0,0.59,0.2
0.09,0.0,0.0,0.01
0.07,0.02,0.01,0.01
1.58,0.08,1.59,0.41
0.09,0.0,0.07,0.02
0.97,0.0,0.04,0.16
0.01,0.0,0.0,0.0
0.04,0.0,0.02,0.0
0.17,0.0,0.15,0.04
0.6,0.06,1.25,0.35
0.07,0.0,0.0,0.01
0.0,0.09,0.0,0.0
0.05,0.0,0.02,0.01
0.16,0.0,0.06,0.02
0.72,0.0,0.56,0.19
0.0,0.08,0.03,0.0
0.33,0.0,0.12,0.01
0.22,0.0,0.01,0.02
0.46,0.0,0.06,0.02
0.48,0.0,0.77,0.17
0.0,0.0,0.04,0.01
0.03,0.03,0.04,0.01
0.07,0.0,0.02,0.0
0.04,0.0,0.0,0.01
0.22,0.08,0.01,0.02
0.12,0.0,0.1,0.04
0.07,0.0,0.0,0.01
0.12,0.0,0.0,0.01
0.76,0.0,0.2,0.03
0.01,0.0,0.03,0.0
0.0,0.0,0.1,0.02
0.22,0.18,0.07,0.02
0.01,0.0,0.14,0.03
0.03,0.0,0.0,0.0
0.25,0.0,0.2,0.07
0.67,0.01,0.04,0.06
0.03,0.0,0.0,0.01
0.93,0.31,1.94,0.7
1.09,0.65,0.15,0.04
0.12,0.0,0.0,0.01
0.11,0.0,0.06,0.02
0.2,0.04,0.11,0.03
0.76,0.0,0.36,0.05
0.23,0.04,0.0,0.02
1.0,0.0,0.16,0.11
0.16,0.36,0.13,0.04
0.3,0.0,0.12,0.02
0.9,0.0,0.12,0.08
0.02,0.0,0.01,0.0
0.52,0.01,0.08,0.08
0.81,0.0,0.05,0.07
0.18,0.0,0.05,0.01
0.55,0.0,0.43,0.14
0.22,0.0,0.11,0.01
0.05,0.01,0.0,0.01
0.75,0.0,0.19,0.03
0.16,0.0,0.11,0.06
0.19,0.0,0.09,0.03
0.42,0.1,0.21,0.09
1.74,0.0,0.02,0.28
0.0,0.04,0.0,0.0
0.17,0.0,0.0,0.02
0.13,0.0,0.1,0.03
1.08,0.15,0.73,0.31
0.31,0.02,0.35,0.06
0.05,0.0,0.0,0.0
0.35,0.0,0.12,0.05
0.0,0.0,0.06,0.01
0.23,0.0,0.09,0.03
0.15,0.0,0.09,0.02
0.31,0.0,0.19,0.03
1.33,0.13,1.68,0.57
0.17,0.0,0.13,0.06
0.2,0.0,0.16,0.05
0.37,0.54,0.47,0.07
0.04,0.0,0.08,0.01
0.15,0.0,0.09,0.03
0.19,0.0,0.08,0.06
0.16,0.0,0.1,0.03
0.44,0.0,0.35,0.12
0.0,0.0,0.02,0.0
0.0,0.0,0.03,0.0
0.54,0.0,0.16,0.03
0.24,0.0,0.07,0.01
0.06,0.0,0.06,0.01
0.16,0.0,0.05,0.01
0.08,0.0,0.02,0.0
0.25,0.17,0.03,0.02
0.28,0.16,0.03,0.02
0.0,0.0,0.01,0.0
0.1,0.0,0.03,0.0
0.25,0.0,0.25,0.08
0.31,0.0,0.08,0.01
0.1,0.0,0.0,0.01
0.15,0.06,0.02,0.02
0.02,0.0,0.02,0.01
0.19,0.0,0.0,0.01
0.05,0.0,0.02,0.0
0.23,0.01,0.06,0.03
1.25,0.01,0.86,0.26
0.4,0.0,0.27,0.05
0.09,0.0,0.0,0.01
0.12,0.0,0.62,0.11
0.1,0.0,0.11,0.02
0.21,0.05,0.22,0.09
0.04,0.0,0.08,0.02
0.0,0.0,0.02,0.0
0.17,0.53,0.2,0.03
1.48,0.46,0.25,0.06
0.25,0.0,0.17,0.03
0.22,0.0,0.0,0.02
0.06,0.0,0.0,0.01
0.41,0.0,0.32,0.11
0.33,0.05,0.69,0.19
2.81,0.14,3.48,1.23
0.28,0.0,0.0,0.03
0.64,0.0,0.37,0.1
0.07,0.0,0.02,0.0
0.09,0.0,0.07,0.02
0.04,0.0,0.0,0.0
1.54,0.04,0.8,0.24
0.64,0.0,0.28,0.1
0.09,0.15,0.04,0.04
0.35,0.0,0.12,0.08
4.99,0.65,5.73,2.42
0.06,0.0,0.39,0.01
0.25,0.0,0.07,0.01
0.09,0.0,0.0,0.01
0.0,0.02,0.09,0.02
0.22,0.0,0.17,0.06
0.07,0.0,0.03,0.25
0.16,0.0,0.12,0.04
0.22,0.01,0.04,0.02
0.31,0.0,0.0,0.03
0.19,0.0,0.29,0.04
0.09,0.09,0.0,0.01
0.0,0.0,0.01,0.0
0.0,0.0,0.01,0.0
1.56,0.07,1.4,0.5
0.75,0.0,0.44,0.11
0.87,0.0,0.97,0.58
0.1,0.0,0.08,0.02
0.25,0.0,0.37,0.07
0.04,0.0,0.0,0.0
0.31,0.0,0.0,0.53
0.07,0.0,0.0,0.02
0.09,0.0,0.03,0.01
0.24,0.0,0.11,0.03
0.04,0.0,0.02,0.0
0.79,0.0,0.0,0.07
0.07,0.0,0.05,0.02
0.21,0.0,0.17,0.06
0.27,0.17,0.03,0.03
0.32,0.0,0.25,0.11
0.27,0.0,0.01,0.03
0.05,0.0,0.04,0.01
0.04,0.0,0.03,0.01
0.08,0.01,0.02,0.01
0.11,0.0,0.09,0.03
0.14,0.0,0.04,0.01
0.02,0.0,0.01,0.0
0.02,0.0,0.24,0.04
0.01,0.0,0.0,0.0
6.06,1.2,3.35,0.74
0.11,0.29,0.07,0.03
0.15,0.0,0.02,0.01
0.0,0.0,0.19,0.01
0.42,0.0,0.41,0.1
0.17,0.02,0.13,0.04
0.02,0.11,0.02,0.01
0.35,0.0,0.27,0.09
1.05,0.01,0.05,0.1
0.0,0.0,0.03,0.01
0.02,0.0,0.02,0.01
9.04,0.13,4.24,1.32
4.05,0.07,1.59,0.5
0.0,0.0,0.05,0.0
0.96,0.08,0.42,0.21
0.1,0.0,0.0,0.01
0.79,0.08,0.34,0.13
0.21,0.0,0.16,0.05
0.11,0.0,0.0,0.01
0.04,0.0,0.0,0.01
0.15,0.0,0.01,0.01
2.04,0.12,0.63,0.22
0.01,0.0,0.0,0.0
0.1,0.0,0.03,0.0
0.08,0.17,0.03,0.01
0.04,0.0,0.26,0.14
0.0,0.0,0.01,0.0
0.16,0.04,0.13,0.03
0.07,0.0,0.06,0.02
0.15,0.34,0.12,0.04
0.26,0.0,0.2,0.07
0.44,0.0,0.35,0.08
3.11,0.28,2.26,1.03
0.06,0.0,0.05,0.02
0.02,0.0,0.01,0.0
0.21,0.0,0.0,0.02
1.01,0.0,0.0,0.08
0.66,0.15,0.52,0.17
0.28,0.0,0.1,0.01
0.09,0.0,0.07,0.02
0.42,0.0,0.11,0.02
0.0,0.0,0.08,0.0
0.13,0.04,0.1,0.02
0.84,0.0,0.35,0.12
0.08,0.03,0.01,0.01
0.07,0.0,0.02,0.01
0.1,0.19,0.0,0.02
0.06,0.0,0.02,0.0
0.0,0.0,0.04,0.0
4.01,0.87,1.26,0.17
0.06,0.0,0.02,0.0
0.07,0.05,0.02,0.01
0.12,0.0,0.09,0.03
1.09,0.0,0.55,0.07
0.08,0.0,0.03,0.0
0.09,0.01,0.0,0.01
4.76,0.44,3.69,1.61
0.24,0.0,0.0,0.02
0.07,0.01,0.01,0.01
0.29,0.16,0.08,0.01
0.31,0.0,0.06,0.04
0.04,0.0,0.03,0.01
0.01,0.0,0.0,0.0
1.37,0.0,0.18,0.18
0.88,0.63,0.44,0.12
0.03,0.62,0.0,0.0
0.58,0.34,0.45,0.2
0.52,0.06,0.8,0.26
0.02,0.0,0.02,0.0
0.19,0.0,0.15,0.06
0.25,0.0,0.19,0.06
0.22,0.04,0.09,0.07
0.11,0.0,0.22,0.03
0.02,0.0,0.0,0.0
0.16,0.0,0.0,0.01
0.07,0.0,0.02,0.0
0.02,0.0,0.01,0.0
0.59,0.07,1.05,0.44
1.13,0.0,2.07,0.22
0.01,0.0,0.01,0.0
0.08,0.0,0.36,0.12
0.31,0.45,0.2,0.11
0.01,0.0,0.0,0.0
0.08,0.19,0.0,0.02
0.04,0.0,0.03,0.01
0.12,0.0,0.0,0.01
2.07,0.05,0.77,0.05
0.19,0.08,0.1,0.03
0.01,0.0,0.0,0.0
0.38,0.0,0.1,0.01
0.12,0.0,0.13,0.08
0.01,0.0,0.0,0.0
6.99,0.3,4.51,1.3
0.01,0.0,0.0,0.0
0.73,0.03,0.9,0.14
0.12,0.0,0.0,0.01
0.0,0.0,0.02,0.01
0.0,0.0,0.01,0.0
0.66,0.0,0.0,0.06
0.04,0.0,0.03,0.0
0.6,0.0,0.47,0.16
0.24,0.0,0.19,0.06
0.4,0.0,0.43,0.1
0.19,0.0,0.13,0.02
0.3,0.0,0.19,0.05
0.29,0.0,0.07,0.01
0.0,0.0,0.05,0.0
0.03,0.0,0.02,0.01
0.22,0.07,0.09,0.04
0.08,0.0,0.06,0.02
0.94,0.62,0.53,0.18
0.14,0.0,0.01,0.01
0.69,0.0,0.17,0.08
0.01,0.0,0.0,0.0
0.36,0.02,0.08,0.04
0.27,0.0,0.36,0.08
0.11,0.0,0.03,0.0
0.65,0.0,0.17,0.02
0.04,0.0,0.13,0.03
0.35,0.0,0.13,0.05
0.0,0.0,0.02,0.01
0.45,0.17,0.47,0.18
0.03,0.0,0.01,0.0
0.23,0.09,0.18,0.06
0.02,0.0,0.0,0.0
0.0,0.0,0.01,0.0
0.07,0.0,0.01,0.01
0.0,0.0,0.02,0.0
0.0,0.02,0.0,0.0
0.41,0.01,0.43,0.05
0.02,0.01,0.38,0.05
0.12,0.0,0.09,0.03
1.23,0.0,1.11,0.34
0.5,0.1,0.35,0.15
0.09,0.16,0.0,0.01
0.07,0.05,0.0,0.01
2.66,0.04,1.03,0.33
0.16,0.0,0.04,0.01
1.94,0.08,1.95,0.7
0.11,0.0,0.08,0.03
0.13,0.0,0.07,0.03
0.24,0.0,0.05,0.02
0.0,0.0,0.06,0.02
0.03,0.0,0.0,0.0
0.1,0.0,0.03,0.0
0.31,0.0,0.24,0.08
0.21,0.16,0.17,0.06
0.45,0.0,0.47,0.28
0.05,0.0,0.04,0.01
0.05,0.0,0.02,0.0
0.78,0.3,0.37,0.13
0.08,0.0,0.01,0.01
0.3,0.07,0.64,0.22
0.38,0.0,0.23,0.15
0.35,0.01,0.21,0.1
0.76,0.0,0.96,0.2
0.0,0.0,0.02,0.0
0.31,0.0,0.23,0.06
0.53,0.19,0.38,0.09
0.13,0.31,0.0,0.01
0.04,0.0,0.01,0.0
0.03,0.0,0.01,0.0
0.6,0.03,0.62,0.26
0.94,0.0,0.0,0.06
0.12,0.0,0.04,0.01
1.48,0.01,0.92,0.26
0.06,0.0,0.05,0.02
1.16,0.0,0.08,0.19
0.17,0.0,0.13,0.04
1.53,0.0,0.05,0.25
0.24,0.01,0.33,0.19
0.13,0.0,0.1,0.03
0.22,0.0,0.08,0.01
0.0,0.0,0.04,0.01
0.2,0.0,0.0,0.02
0.43,0.25,0.01,0.04
0.02,0.0,0.01,0.0
0.33,0.02,0.27,0.12
0.06,0.0,0.01,0.01
0.7,0.16,0.55,0.12
0.11,0.0,0.03,0.01
0.05,0.02,0.0,0.0
2.11,0.0,0.22,0.23
0.12,0.0,0.08,0.02
0.06,0.0,0.0,0.0
1.17,0.0,0.58,0.18
0.8,0.0,0.03,0.13
1.19,0.0,0.05,0.0
0.51,0.0,0.4,0.11
0.41,0.3,0.17,0.05
0.23,0.0,0.15,0.04
0.05,0.0,0.01,0.0
0.72,0.0,0.28,0.2
0.19,0.17,0.15,0.05
2.77,0.19,2.75,1.03
0.07,0.02,0.26,0.06
0.07,0.0,0.01,0.01
0.03,0.0,0.02,0.01
1.35,0.0,0.52,0.19
0.37,0.0,0.14,0.01
0.31,0.0,0.08,0.01
0.04,0.0,0.03,0.01
1.34,0.0,0.6,0.31
0.3,0.0,0.22,0.09
0.05,0.0,0.0,0.0
0.17,0.03,0.13,0.05
0.04,0.0,0.03,0.01
0.17,0.0,0.12,0.02
0.1,0.0,0.06,0.02
0.04,0.0,0.01,0.0
0.28,0.01,0.11,0.03
0.44,0.0,0.16,0.01
1.41,0.01,0.49,0.17
1.01,0.0,0.85,0.35
0.16,0.0,0.1,0.03
0.38,0.0,0.0,0.03
1.15,0.76,0.0,1.09
0.01,0.0,0.01,0.0
0.0,0.0,0.04,0.01
0.07,0.0,0.0,0.01
0.2,0.0,0.12,0.06
0.23,0.0,0.01,0.02
0.06,0.01,0.01,0.01
0.01,0.0,0.0,0.0
1.67,0.0,1.18,0.13
0.34,0.36,0.04,0.08
0.25,0.0,0.19,0.06
0.19,0.0,0.05,0.01
0.06,0.0,0.05,0.02
0.0,0.0,0.13,0.01
0.49,0.0,0.15,0.02
0.1,0.0,0.03,0.0
0.38,0.0,0.26,0.06
0.17,0.0,0.5,0.11
0.03,0.0,0.0,0.0
2.55,0.25,2.6,1.0
0.04,0.0,0.0,0.0
0.06,0.0,0.0,0.01
0.02,0.04,0.0,0.01
0.15,0.0,0.0,0.02
0.71,0.32,0.48,0.11
0.15,0.0,0.14,0.03
2.32,0.04,0.04,1.67
0.07,0.0,0.05,0.01
0.21,0.0,0.19,0.08
0.14,0.0,0.05,0.0
3.15,1.28,2.15,0.51
0.33,0.11,0.03,0.04
0.06,0.0,0.04,0.01
0.16,0.0,0.06,0.0
0.12,0.0,0.0,0.01
0.02,0.0,0.01,0.0
0.26,0.06,0.04,0.04
0.29,0.67,0.18,0.09
0.05,0.02,0.02,0.01
0.74,0.0,1.01,0.2
0.6,0.0,0.47,0.16
0.08,0.0,0.0,0.01
0.06,0.0,0.0,0.01
0.04,0.0,0.0,0.0
0.28,0.0,0.15,0.04
0.08,0.0,0.02,0.01
0.08,0.0,0.02,0.0
0.32,0.0,0.0,0.03
0.53,0.0,0.14,0.02
0.6,0.0,0.02,0.1
0.05,0.0,0.01,0.0
0.36,0.0,0.01,0.06
0.11,0.0,0.02,0.01
0.23,0.0,0.18,0.06
0.19,0.0,0.17,0.07
1.53,0.1,1.69,0.64
0.44,0.0,0.48,0.11
0.19,0.0,0.15,0.05
0.05,0.11,0.06,0.02
0.26,0.0,0.11,0.06
0.0,0.0,0.04,0.01
0.03,0.0,0.0,0.0
0.66,0.0,0.0,0.06
0.05,0.0,0.04,0.01
0.03,0.0,0.01,0.0
0.09,0.16,0.07,0.02
0.05,0.0,0.04,0.01
0.05,0.0,0.02,0.02
0.11,0.01,0.09,0.02
0.07,0.0,0.02,0.01
0.34,0.0,0.28,0.06
0.04,0.0,0.0,0.0
0.0,0.0,0.02,0.0
0.36,0.22,0.28,0.09
0.48,0.0,0.28,0.04
0.08,0.0,0.05,0.01
0.0,0.0,0.59,0.08
0.06,0.0,0.02,0.0
0.03,0.0,0.05,0.01
0.48,0.04,1.63,0.43
0.0,0.0,0.04,0.0
0.59,0.01,0.76,0.26
7.04,0.08,1.95,0.79
0.32,0.11,0.12,0.04
0.05,0.02,0.0,0.01
1.17,0.0,0.39,0.15
0.64,0.01,0.34,0.1
0.0,0.06,0.0,0.0
0.11,0.05,0.01,0.01
0.1,0.0,0.03,0.0
0.36,0.38,0.23,0.15
0.88,0.02,0.54,0.25
0.01,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.06,0.0,0.0,0.0
0.11,0.0,0.03,0.01
0.3,0.0,0.54,0.11
0.12,0.0,0.02,0.03
0.09,0.0,0.03,0.02
0.8,0.0,0.0,0.07
0.1,0.0,0.07,0.03
0.26,0.0,0.2,0.07
0.13,0.0,0.12,0.06
0.1,0.0,0.63,0.34
0.02,0.0,0.05,0.01
0.16,0.0,0.02,0.02
0.73,0.04,0.91,0.36
0.02,0.0,0.01,0.0
0.11,0.0,0.01,0.01
0.53,0.27,0.09,0.05
1.7,0.02,1.25,0.16
0.24,0.01,0.0,0.02
0.12,0.0,0.0,0.01
0.3,1.27,0.02,0.03
0.07,0.0,0.01,0.01
0.09,0.0,0.0,0.01
0.05,0.0,0.0,0.0
0.17,0.0,0.01,0.02
0.06,0.0,0.02,0.01
0.61,0.0,0.0,0.18
0.13,0.0,0.16,0.02
0.0,0.3,0.0,0.0
0.11,0.0,0.04,0.02
0.06,0.0,0.02,0.0
0.0,0.0,0.02,0.0
0.06,0.0,0.02,0.0
0.13,0.0,0.04,0.01
0.05,0.0,0.01,0.0
0.12,0.0,0.0,0.01
0.11,0.0,0.17,0.06
0.86,0.73,1.04,0.26
0.39,0.0,0.87,0.1
0.1,0.0,0.08,0.03
0.14,0.0,0.04,0.01
0.25,0.0,0.04,0.03
0.3,0.12,0.52,0.16
0.34,0.0,0.13,0.01
4.98,0.08,1.3,0.07
0.38,0.01,0.07,1.82
0.12,0.0,0.08,0.03
0.01,0.0,0.05,0.01
0.48,0.0,0.03,0.05
0.14,0.0,0.0,0.01
0.2,0.0,0.11,0.03
0.05,0.0,0.0,0.0
0.07,0.0,0.01,0.01
2.29,0.13,1.97,0.24
2.52,0.0,0.09,0.22
0.16,0.02,0.32,0.08
0.55,0.0,0.03,0.05
0.4,0.0,0.12,0.02
0.04,0.0,0.08,0.03
0.38,0.0,0.12,0.02
0.07,0.0,0.08,0.02
0.01,0.0,0.02,0.01
0.66,0.0,0.4,0.05
0.15,0.12,0.01,0.01
0.11,0.0,0.0,0.01
0.39,0.0,0.31,0.1
0.08,0.0,0.0,0.01
0.08,0.0,0.02,0.0
0.29,0.0,0.23,0.08
0.14,0.0,0.11,0.04
0.24,0.0,0.23,0.1
0.12,0.0,0.11,0.02
0.93,0.02,0.4,0.12
0.05,0.0,0.01,0.0
0.06,0.0,0.0,0.01
0.47,0.0,0.02,0.08
0.14,0.16,0.01,0.01
0.0,0.06,0.0,0.0
2.78,0.03,1.27,0.41
0.47,0.0,0.37,0.12
0.01,0.0,0.03,0.01
0.51,0.62,0.04,0.05
0.53,0.42,0.16,0.06
0.0,0.0,0.07,0.01
0.09,0.0,0.01,0.01
0.38,0.0,0.25,0.11
0.15,0.0,0.12,0.04
0.23,0.0,0.07,0.04
0.59,0.0,0.46,0.15
0.06,0.12,0.01,0.02
0.09,0.32,0.06,0.03
0.03,0.0,0.01,0.0
0.1,0.0,0.03,0.0
0.0,0.19,0.0,0.0
0.01,0.0,0.22,0.04
0.12,0.0,0.0,0.01
0.04,0.0,0.13,0.01
0.3,0.0,0.22,0.06
0.08,0.01,0.0,0.01
0.03,0.0,0.06,0.01
0.07,0.0,0.02,0.0
0.4,0.17,0.15,0.01
0.67,0.29,0.43,0.14
1.49,0.02,0.92,0.27
0.09,0.0,0.03,0.01
0.13,0.0,0.02,0.02
1.72,0.0,1.21,0.14
0.05,0.0,0.02,0.01
0.89,0.01,0.03,0.15
0.15,0.0,0.12,0.04
0.02,0.0,0.01,0.0
0.03,0.0,0.0,0.0
0.43,0.0,0.12,0.02
0.1,0.0,0.08,0.03
0.09,0.06,0.1,0.04
0.07,0.0,0.05,0.01
0.07,0.0,0.03,0.02
0.36,0.0,0.34,0.07
0.45,0.0,0.35,0.12
0.43,0.05,0.47,0.28
0.37,0.0,0.58,0.18
0.1,0.0,0.0,0.28
0.28,0.0,0.07,0.01
0.17,0.0,0.05,0.02
0.44,0.0,0.34,0.15
0.33,0.33,0.0,0.02
0.09,0.0,0.02,0.0
0.23,0.0,0.0,0.02
0.08,0.0,0.02,0.0
2.6,0.01,0.2,0.19
1.23,0.05,1.77,0.49
0.14,0.0,0.04,0.01
0.0,0.16,0.03,0.01
0.44,0.01,0.27,0.12
0.25,0.0,0.2,0.07
0.58,0.04,2.48,0.59
0.01,0.0,0.09,0.03
0.15,0.0,0.15,0.03
0.03,0.0,0.01,0.0
0.0,0.0,0.02,0.0
0.67,0.06,0.03,0.05
0.72,0.14,0.4,0.2
4.34,0.06,1.34,0.61
0.0,0.0,0.02,0.0
0.61,0.11,1.85,0.44
0.53,0.0,0.42,0.14
0.0,0.0,0.02,0.0
0.0,0.0,0.01,0.0
0.06,0.01,0.01,0.01
0.27,0.0,0.52,0.19
0.16,0.02,0.01,0.02
0.0,0.0,0.01,0.0
0.17,0.09,0.06,0.01
0.72,0.0,0.39,0.19
0.21,0.0,0.22,0.13
0.06,0.0,0.02,0.0
0.05,0.0,0.08,0.01
0.74,0.0,0.19,0.03
0.15,0.17,0.13,0.03
0.01,0.0,0.0,0.0
0.17,0.0,0.0,0.01
0.48,0.41,0.06,0.05
0.19,0.0,0.41,0.22
0.45,0.01,0.52,0.12
0.63,0.0,0.49,0.16
0.06,0.0,0.05,0.02
0.0,0.17,0.03,0.01
0.1,0.0,0.16,0.02
0.26,0.06,0.1,0.05
0.03,0.0,0.02,0.0
1.75,0.02,1.2,0.43
0.19,0.0,0.06,0.01
0.29,0.0,0.02,0.03
0.01,0.03,0.0,0.0
0.08,0.0,0.08,0.01
0.25,0.0,0.12,0.09
0.46,0.0,0.11,0.05
0.0,0.0,0.32,0.04
8.41,0.47,5.49,1.78
0.31,0.0,0.08,0.01
0.14,0.0,0.11,0.04
0.02,0.0,0.12,0.03
15.0,0.24,4.89,1.69
0.42,0.07,0.23,0.06
0.0,0.0,0.01,0.0
1.33,0.08,1.1,0.44
0.09,0.0,0.07,0.02
0.08,0.0,0.02,0.0
0.04,0.0,0.0,0.0
0.1,0.0,0.04,0.0
0.01,0.0,0.01,0.0
0.04,0.0,0.1,0.03
0.41,0.0,0.0,0.03
1.83,0.03,0.79,0.27
0.09,0.0,0.0,0.01
0.49,0.21,0.04,0.04
0.07,0.0,0.07,0.01
0.23,0.0,0.03,0.02
0.09,0.0,0.01,0.01
0.02,0.0,0.01,0.0
0.05,0.0,0.01,0.0
0.59,0.06,0.89,0.3
0.02,0.0,0.0,0.0
0.26,0.0,0.15,0.05
0.0,0.0,0.01,0.0
0.9,0.0,0.19,0.09
0.05,0.0,0.01,0.0
0.13,0.0,0.01,0.01
0.04,0.0,0.11,0.03
0.33,0.0,0.23,0.1
0.04,0.05,0.02,0.01
0.43,0.0,0.16,0.01
0.08,0.0,0.02,0.0
0.12,0.0,0.1,0.03
0.2,0.0,0.23,0.06
0.09,0.0,0.1,0.02
0.06,0.0,0.08,0.01
0.05,0.0,0.02,0.0
0.07,0.0,0.0,0.01
2.57,0.0,1.52,0.0
0.09,0.15,0.01,0.01
0.15,0.0,0.25,0.03
0.67,0.0,0.25,0.02
0.04,0.0,0.04,0.01
0.01,0.0,0.01,0.0
0.08,0.0,0.06,0.01
1.46,0.0,0.74,0.22
0.32,0.0,0.02,0.03
0.08,0.0,0.03,0.0
0.2,0.0,0.34,0.07
0.0,0.0,0.01,0.0
0.36,0.0,0.13,0.01
0.0,0.0,0.06,0.01
0.32,0.0,0.09,0.02
0.02,0.0,0.0,0.0
0.14,0.0,0.09,0.02
0.78,0.07,4.24,1.37
0.05,0.0,0.01,0.0
0.1,0.0,0.03,0.0
0.23,0.01,0.16,0.07
0.86,0.18,1.04,0.38
0.07,0.0,0.08,0.02
0.14,0.0,0.11,0.04
0.3,0.0,0.18,0.05
0.13,0.0,0.15,0.05
0.03,0.0,0.1,0.01
1.56,0.0,0.14,0.18
0.09,0.0,0.0,0.01
0.09,0.24,0.04,0.02
0.14,0.16,0.01,0.02
0.3,0.13,0.24,0.08
0.03,0.17,0.02,0.01
0.0,0.0,0.14,0.04
0.07,0.03,0.01,0.01
0.14,0.0,0.0,0.01
1.41,0.1,2.01,0.7
0.05,0.0,0.04,0.01
0.05,0.0,0.03,0.01
0.05,0.0,0.1,0.03
0.04,0.0,0.03,0.01
0.2,0.03,0.06,0.02
